0.12153,1.2755e+05,0.12153,1.2755e+05,0.12153,1.2755e+05,0.12153,1.2755e+05
0.12267,1.2757e+05,0.12267,1.2757e+05,0.12267,1.2757e+05,0.12267,1.2757e+05
0.12394,1.2757e+05,0.12394,1.2757e+05,0.12394,1.2757e+05,0.12394,1.2757e+05
0.12523,1.2757e+05,0.12523,1.2757e+05,0.12523,1.2757e+05,0.12523,1.2757e+05
0.12653,1.2756e+05,0.12653,1.2756e+05,0.12653,1.2756e+05,0.12653,1.2756e+05
0.12775,1.2754e+05,0.12775,1.2754e+05,0.12775,1.2754e+05,0.12775,1.2754e+05
0.1289,1.2753e+05,0.1289,1.2753e+05,0.1289,1.2753e+05,0.1289,1.2753e+05
0.13008,1.2753e+05,0.13008,1.2753e+05,0.13008,1.2753e+05,0.13008,1.2753e+05
0.13125,1.2753e+05,0.13125,1.2753e+05,0.13125,1.2753e+05,0.13125,1.2753e+05
0.1325,1.2754e+05,0.1325,1.2754e+05,0.1325,1.2754e+05,0.1325,1.2754e+05
0.13387,1.2755e+05,0.13387,1.2755e+05,0.13387,1.2755e+05,0.13387,1.2755e+05
0.13524,1.2756e+05,0.13524,1.2756e+05,0.13524,1.2756e+05,0.13524,1.2756e+05
0.13659,1.2756e+05,0.13659,1.2756e+05,0.13659,1.2756e+05,0.13659,1.2756e+05
0.13782,1.2756e+05,0.13782,1.2756e+05,0.13782,1.2756e+05,0.13782,1.2756e+05
0.13891,1.2757e+05,0.13891,1.2757e+05,0.13891,1.2757e+05,0.13891,1.2757e+05
0.14006,1.2758e+05,0.14006,1.2758e+05,0.14006,1.2758e+05,0.14006,1.2758e+05
0.14126,1.276e+05,0.14126,1.276e+05,0.14126,1.276e+05,0.14126,1.276e+05
0.14248,1.2761e+05,0.14248,1.2761e+05,0.14248,1.2761e+05,0.14248,1.2761e+05
0.14374,1.2762e+05,0.14374,1.2762e+05,0.14374,1.2762e+05,0.14374,1.2762e+05
0.14491,1.2762e+05,0.14491,1.2762e+05,0.14491,1.2762e+05,0.14491,1.2762e+05
0.146,1.2762e+05,0.146,1.2762e+05,0.146,1.2762e+05,0.146,1.2762e+05
