-0.97884,1.2765e+05,-0.97884,1.2765e+05,-0.97884,1.2765e+05,-0.97884,1.2765e+05
-0.97786,1.2766e+05,-0.97786,1.2766e+05,-0.97786,1.2766e+05,-0.97786,1.2766e+05
-0.97669,1.2771e+05,-0.97669,1.2771e+05,-0.97669,1.2771e+05,-0.97669,1.2771e+05
-0.97528,1.2775e+05,-0.97528,1.2775e+05,-0.97528,1.2775e+05,-0.97528,1.2775e+05
-0.97245,1.2774e+05,-0.97245,1.2774e+05,-0.97245,1.2774e+05,-0.97245,1.2774e+05
-0.97127,1.2771e+05,-0.97127,1.2771e+05,-0.97127,1.2771e+05,-0.97127,1.2771e+05
-0.97025,1.2768e+05,-0.97025,1.2768e+05,-0.97025,1.2768e+05,-0.97025,1.2768e+05
-0.96921,1.2767e+05,-0.96921,1.2767e+05,-0.96921,1.2767e+05,-0.96921,1.2767e+05
-0.96803,1.2768e+05,-0.96803,1.2768e+05,-0.96803,1.2768e+05,-0.96803,1.2768e+05
-0.96678,1.2768e+05,-0.96678,1.2768e+05,-0.96678,1.2768e+05,-0.96678,1.2768e+05
-0.96551,1.2767e+05,-0.96551,1.2767e+05,-0.96551,1.2767e+05,-0.96551,1.2767e+05
-0.96433,1.2765e+05,-0.96433,1.2765e+05,-0.96433,1.2765e+05,-0.96433,1.2765e+05
-0.96323,1.2764e+05,-0.96323,1.2764e+05,-0.96323,1.2764e+05,-0.96323,1.2764e+05
-0.96214,1.2765e+05,-0.96214,1.2765e+05,-0.96214,1.2765e+05,-0.96214,1.2765e+05
-0.96098,1.2766e+05,-0.96098,1.2766e+05,-0.96098,1.2766e+05,-0.96098,1.2766e+05
-0.9597,1.2768e+05,-0.9597,1.2768e+05,-0.9597,1.2768e+05,-0.9597,1.2768e+05
-0.95835,1.2769e+05,-0.95835,1.2769e+05,-0.95835,1.2769e+05,-0.95835,1.2769e+05
-0.95699,1.2767e+05,-0.95699,1.2767e+05,-0.95699,1.2767e+05,-0.95699,1.2767e+05
-0.95575,1.2764e+05,-0.95575,1.2764e+05,-0.95575,1.2764e+05,-0.95575,1.2764e+05
-0.95466,1.2761e+05,-0.95466,1.2761e+05,-0.95466,1.2761e+05,-0.95466,1.2761e+05
-0.95369,1.2759e+05,-0.95369,1.2759e+05,-0.95369,1.2759e+05,-0.95369,1.2759e+05
-0.95276,1.2759e+05,-0.95276,1.2759e+05,-0.95276,1.2759e+05,-0.95276,1.2759e+05
-0.95165,1.2762e+05,-0.95165,1.2762e+05,-0.95165,1.2762e+05,-0.95165,1.2762e+05
-0.95034,1.2765e+05,-0.95034,1.2765e+05,-0.95034,1.2765e+05,-0.95034,1.2765e+05
-0.94894,1.2767e+05,-0.94894,1.2767e+05,-0.94894,1.2767e+05,-0.94894,1.2767e+05
-0.94752,1.2767e+05,-0.94752,1.2767e+05,-0.94752,1.2767e+05,-0.94752,1.2767e+05
-0.94627,1.2765e+05,-0.94627,1.2765e+05,-0.94627,1.2765e+05,-0.94627,1.2765e+05
-0.94519,1.2764e+05,-0.94519,1.2764e+05,-0.94519,1.2764e+05,-0.94519,1.2764e+05
-0.94406,1.2765e+05,-0.94406,1.2765e+05,-0.94406,1.2765e+05,-0.94406,1.2765e+05
-0.94283,1.2766e+05,-0.94283,1.2766e+05,-0.94283,1.2766e+05,-0.94283,1.2766e+05
-0.9415,1.2767e+05,-0.9415,1.2767e+05,-0.9415,1.2767e+05,-0.9415,1.2767e+05
-0.94019,1.2767e+05,-0.94019,1.2767e+05,-0.94019,1.2767e+05,-0.94019,1.2767e+05
-0.93898,1.2765e+05,-0.93898,1.2765e+05,-0.93898,1.2765e+05,-0.93898,1.2765e+05
-0.93786,1.2765e+05,-0.93786,1.2765e+05,-0.93786,1.2765e+05,-0.93786,1.2765e+05
-0.93669,1.2766e+05,-0.93669,1.2766e+05,-0.93669,1.2766e+05,-0.93669,1.2766e+05
-0.93537,1.2768e+05,-0.93537,1.2768e+05,-0.93537,1.2768e+05,-0.93537,1.2768e+05
-0.934,1.2769e+05,-0.934,1.2769e+05,-0.934,1.2769e+05,-0.934,1.2769e+05
-0.93267,1.2769e+05,-0.93267,1.2769e+05,-0.93267,1.2769e+05,-0.93267,1.2769e+05
-0.93145,1.2768e+05,-0.93145,1.2768e+05,-0.93145,1.2768e+05,-0.93145,1.2768e+05
-0.93033,1.2767e+05,-0.93033,1.2767e+05,-0.93033,1.2767e+05,-0.93033,1.2767e+05
-0.92918,1.2769e+05,-0.92918,1.2769e+05,-0.92918,1.2769e+05,-0.92918,1.2769e+05
