-0.99358,1.2764e+05,-0.99358,1.2764e+05,-0.99358,1.2764e+05,-0.99358,1.2764e+05
-0.99256,1.2764e+05,-0.99256,1.2764e+05,-0.99256,1.2764e+05,-0.99256,1.2764e+05
-0.9915,1.2765e+05,-0.9915,1.2765e+05,-0.9915,1.2765e+05,-0.9915,1.2765e+05
-0.99028,1.2768e+05,-0.99028,1.2768e+05,-0.99028,1.2768e+05,-0.99028,1.2768e+05
-0.98888,1.2769e+05,-0.98888,1.2769e+05,-0.98888,1.2769e+05,-0.98888,1.2769e+05
-0.98754,1.2768e+05,-0.98754,1.2768e+05,-0.98754,1.2768e+05,-0.98754,1.2768e+05
-0.98632,1.2767e+05,-0.98632,1.2767e+05,-0.98632,1.2767e+05,-0.98632,1.2767e+05
-0.98518,1.2767e+05,-0.98518,1.2767e+05,-0.98518,1.2767e+05,-0.98518,1.2767e+05
-0.98413,1.2766e+05,-0.98413,1.2766e+05,-0.98413,1.2766e+05,-0.98413,1.2766e+05
-0.98302,1.2768e+05,-0.98302,1.2768e+05,-0.98302,1.2768e+05,-0.98302,1.2768e+05
-0.98173,1.277e+05,-0.98173,1.277e+05,-0.98173,1.277e+05,-0.98173,1.277e+05
-0.98042,1.277e+05,-0.98042,1.277e+05,-0.98042,1.277e+05,-0.98042,1.277e+05
-0.97917,1.2769e+05,-0.97917,1.2769e+05,-0.97917,1.2769e+05,-0.97917,1.2769e+05
-0.978,1.2769e+05,-0.978,1.2769e+05,-0.978,1.2769e+05,-0.978,1.2769e+05
-0.97689,1.2769e+05,-0.97689,1.2769e+05,-0.97689,1.2769e+05,-0.97689,1.2769e+05
-0.97578,1.2769e+05,-0.97578,1.2769e+05,-0.97578,1.2769e+05,-0.97578,1.2769e+05
-0.97456,1.277e+05,-0.97456,1.277e+05,-0.97456,1.277e+05,-0.97456,1.277e+05
-0.97329,1.2769e+05,-0.97329,1.2769e+05,-0.97329,1.2769e+05,-0.97329,1.2769e+05
-0.97209,1.2768e+05,-0.97209,1.2768e+05,-0.97209,1.2768e+05,-0.97209,1.2768e+05
-0.97097,1.2767e+05,-0.97097,1.2767e+05,-0.97097,1.2767e+05,-0.97097,1.2767e+05
-0.96987,1.2766e+05,-0.96987,1.2766e+05,-0.96987,1.2766e+05,-0.96987,1.2766e+05
-0.96871,1.2767e+05,-0.96871,1.2767e+05,-0.96871,1.2767e+05,-0.96871,1.2767e+05
-0.96746,1.2768e+05,-0.96746,1.2768e+05,-0.96746,1.2768e+05,-0.96746,1.2768e+05
-0.96608,1.277e+05,-0.96608,1.277e+05,-0.96608,1.277e+05,-0.96608,1.277e+05
-0.9647,1.277e+05,-0.9647,1.277e+05,-0.9647,1.277e+05,-0.9647,1.277e+05
-0.96342,1.2769e+05,-0.96342,1.2769e+05,-0.96342,1.2769e+05,-0.96342,1.2769e+05
-0.9622,1.2769e+05,-0.9622,1.2769e+05,-0.9622,1.2769e+05,-0.9622,1.2769e+05
-0.96105,1.2768e+05,-0.96105,1.2768e+05,-0.96105,1.2768e+05,-0.96105,1.2768e+05
-0.95991,1.2769e+05,-0.95991,1.2769e+05,-0.95991,1.2769e+05,-0.95991,1.2769e+05
-0.95868,1.277e+05,-0.95868,1.277e+05,-0.95868,1.277e+05,-0.95868,1.277e+05
-0.95741,1.2771e+05,-0.95741,1.2771e+05,-0.95741,1.2771e+05,-0.95741,1.2771e+05
-0.95615,1.2771e+05,-0.95615,1.2771e+05,-0.95615,1.2771e+05,-0.95615,1.2771e+05
-0.95491,1.2769e+05,-0.95491,1.2769e+05,-0.95491,1.2769e+05,-0.95491,1.2769e+05
-0.9538,1.2767e+05,-0.9538,1.2767e+05,-0.9538,1.2767e+05,-0.9538,1.2767e+05
-0.95275,1.2765e+05,-0.95275,1.2765e+05,-0.95275,1.2765e+05,-0.95275,1.2765e+05
-0.95169,1.2763e+05,-0.95169,1.2763e+05,-0.95169,1.2763e+05,-0.95169,1.2763e+05
-0.95061,1.2763e+05,-0.95061,1.2763e+05,-0.95061,1.2763e+05,-0.95061,1.2763e+05
-0.94943,1.2763e+05,-0.94943,1.2763e+05,-0.94943,1.2763e+05,-0.94943,1.2763e+05
-0.94819,1.2763e+05,-0.94819,1.2763e+05,-0.94819,1.2763e+05,-0.94819,1.2763e+05
-0.94698,1.2763e+05,-0.94698,1.2763e+05,-0.94698,1.2763e+05,-0.94698,1.2763e+05
-0.94585,1.2762e+05,-0.94585,1.2762e+05,-0.94585,1.2762e+05,-0.94585,1.2762e+05
-0.94477,1.2761e+05,-0.94477,1.2761e+05,-0.94477,1.2761e+05,-0.94477,1.2761e+05
-0.94367,1.2762e+05,-0.94367,1.2762e+05,-0.94367,1.2762e+05,-0.94367,1.2762e+05
-0.94244,1.2764e+05,-0.94244,1.2764e+05,-0.94244,1.2764e+05,-0.94244,1.2764e+05
-0.94103,1.2767e+05,-0.94103,1.2767e+05,-0.94103,1.2767e+05,-0.94103,1.2767e+05
-0.93962,1.2767e+05,-0.93962,1.2767e+05,-0.93962,1.2767e+05,-0.93962,1.2767e+05
-0.93833,1.2766e+05,-0.93833,1.2766e+05,-0.93833,1.2766e+05,-0.93833,1.2766e+05
-0.93719,1.2766e+05,-0.93719,1.2766e+05,-0.93719,1.2766e+05,-0.93719,1.2766e+05
-0.93607,1.2766e+05,-0.93607,1.2766e+05,-0.93607,1.2766e+05,-0.93607,1.2766e+05
-0.93488,1.2769e+05,-0.93488,1.2769e+05,-0.93488,1.2769e+05,-0.93488,1.2769e+05
-0.93346,1.2771e+05,-0.93346,1.2771e+05,-0.93346,1.2771e+05,-0.93346,1.2771e+05
-0.93196,1.2772e+05,-0.93196,1.2772e+05,-0.93196,1.2772e+05,-0.93196,1.2772e+05
